ClientID,Timestamp,Operation,Latency_us,Success
client4-1746484313186091531,2025-05-05T18:31:53.658692194-04:00,write,6099,true
client0-1746484313186080640,2025-05-05T18:31:53.676803456-04:00,write,3968,true
client2-1746484313186088054,2025-05-05T18:31:53.678676007-04:00,write,5651,true
client4-1746484313186091531,2025-05-05T18:31:53.67869371-04:00,write,5863,true
client3-1746484313186090238,2025-05-05T18:31:53.678697998-04:00,write,5884,true
client1-1746484313186086882,2025-05-05T18:31:53.678712075-04:00,write,5890,true
client1-1746484313186086882,2025-05-05T18:31:53.697376049-04:00,write,4432,true
client0-1746484313186080640,2025-05-05T18:31:53.699940635-04:00,write,7020,true
client2-1746484313186088054,2025-05-05T18:31:53.699940845-04:00,write,7005,true
client3-1746484313186090238,2025-05-05T18:31:53.699952637-04:00,write,7024,true
client4-1746484313186091531,2025-05-05T18:31:53.699952898-04:00,write,7015,true
client0-1746484313186080640,2025-05-05T18:31:53.716258905-04:00,write,4173,true
client2-1746484313186088054,2025-05-05T18:31:53.717799721-04:00,write,4865,true
client3-1746484313186090238,2025-05-05T18:31:53.71780982-04:00,write,5021,true
client4-1746484313186091531,2025-05-05T18:31:53.717819007-04:00,write,5356,true
client1-1746484313186086882,2025-05-05T18:31:53.717833725-04:00,write,5038,true
client1-1746484313186086882,2025-05-05T18:31:53.738570087-04:00,write,5597,true
client2-1746484313186088054,2025-05-05T18:31:53.73991354-04:00,write,6950,true
client0-1746484313186080640,2025-05-05T18:31:53.73991379-04:00,write,6943,true
client4-1746484313186091531,2025-05-05T18:31:53.739926154-04:00,write,6945,true
client3-1746484313186090238,2025-05-05T18:31:53.739926584-04:00,write,6975,true
client0-1746484313186080640,2025-05-05T18:31:53.757412036-04:00,write,5410,true
client1-1746484313186086882,2025-05-05T18:31:53.759686665-04:00,write,7139,true
client2-1746484313186088054,2025-05-05T18:31:53.759692717-04:00,write,6663,true
client4-1746484313186091531,2025-05-05T18:31:53.759705962-04:00,write,7307,true
client3-1746484313186090238,2025-05-05T18:31:53.759715981-04:00,write,6954,true
client4-1746484313186091531,2025-05-05T18:31:53.777496679-04:00,write,4632,true
client3-1746484313186090238,2025-05-05T18:31:53.784547074-04:00,write,11667,true
client2-1746484313186088054,2025-05-05T18:31:53.784560809-04:00,write,11473,true
client1-1746484313186086882,2025-05-05T18:31:53.784567001-04:00,write,11683,true
client0-1746484313186080640,2025-05-05T18:31:53.784578583-04:00,write,11704,true
client0-1746484313186080640,2025-05-05T18:31:53.797620455-04:00,write,4905,true
client2-1746484313186088054,2025-05-05T18:31:53.80061937-04:00,write,7647,true
client3-1746484313186090238,2025-05-05T18:31:53.800635871-04:00,write,7901,true
client1-1746484313186086882,2025-05-05T18:31:53.80064035-04:00,write,7915,true
client4-1746484313186091531,2025-05-05T18:31:53.800653465-04:00,write,7948,true
client1-1746484313186086882,2025-05-05T18:31:53.817447823-04:00,write,4669,true
client2-1746484313186088054,2025-05-05T18:31:53.819260561-04:00,write,6223,true
client4-1746484313186091531,2025-05-05T18:31:53.819269348-04:00,write,6480,true
client0-1746484313186080640,2025-05-05T18:31:53.819275429-04:00,write,6505,true
client3-1746484313186090238,2025-05-05T18:31:53.819290107-04:00,write,6494,true
client4-1746484313186091531,2025-05-05T18:31:53.837031441-04:00,write,4604,true
client3-1746484313186090238,2025-05-05T18:31:53.839220689-04:00,write,6540,true
client2-1746484313186088054,2025-05-05T18:31:53.839243492-04:00,write,6012,true
client1-1746484313186086882,2025-05-05T18:31:53.839249974-04:00,write,6551,true
client0-1746484313186080640,2025-05-05T18:31:53.839253451-04:00,write,6841,true
client0-1746484313186080640,2025-05-05T18:31:53.85712979-04:00,write,4740,true
client2-1746484313186088054,2025-05-05T18:31:53.858919404-04:00,write,5799,true
client1-1746484313186086882,2025-05-05T18:31:53.858932309-04:00,write,6286,true
client3-1746484313186090238,2025-05-05T18:31:53.858937468-04:00,write,6300,true
client4-1746484313186091531,2025-05-05T18:31:53.858940574-04:00,write,6536,true
client0-1746484313186080640,2025-05-05T18:31:53.876753353-04:00,write,4743,true
client2-1746484313186088054,2025-05-05T18:31:53.878293437-04:00,write,5332,true
client3-1746484313186090238,2025-05-05T18:31:53.878303736-04:00,write,5602,true
client1-1746484313186086882,2025-05-05T18:31:53.878307193-04:00,write,5596,true
client4-1746484313186091531,2025-05-05T18:31:53.878318725-04:00,write,5911,true
client4-1746484313186091531,2025-05-05T18:31:53.900237837-04:00,write,7779,true
client3-1746484313186090238,2025-05-05T18:31:53.903519545-04:00,write,10830,true
client1-1746484313186086882,2025-05-05T18:31:53.903530696-04:00,write,10840,true
client2-1746484313186088054,2025-05-05T18:31:53.903533571-04:00,write,10583,true
client0-1746484313186080640,2025-05-05T18:31:53.903561694-04:00,write,11114,true
client0-1746484313186080640,2025-05-05T18:31:53.918881583-04:00,write,6186,true
client1-1746484313186086882,2025-05-05T18:31:53.920957397-04:00,write,8271,true
client2-1746484313186088054,2025-05-05T18:31:53.920972155-04:00,write,8023,true
client4-1746484313186091531,2025-05-05T18:31:53.92098053-04:00,write,8276,true
client3-1746484313186090238,2025-05-05T18:31:53.920985921-04:00,write,8278,true
client0-1746484313186080640,2025-05-05T18:31:53.937474112-04:00,write,5332,true
client2-1746484313186088054,2025-05-05T18:31:53.943807895-04:00,write,10800,true
client3-1746484313186090238,2025-05-05T18:31:53.943818675-04:00,write,11169,true
client1-1746484313186086882,2025-05-05T18:31:53.943825558-04:00,write,11315,true
client4-1746484313186091531,2025-05-05T18:31:53.943843943-04:00,write,11431,true
client1-1746484313186086882,2025-05-05T18:31:53.960730475-04:00,write,7763,true
client2-1746484313186088054,2025-05-05T18:31:53.9626105-04:00,write,9622,true
client0-1746484313186080640,2025-05-05T18:31:53.962624306-04:00,write,9618,true
client4-1746484313186091531,2025-05-05T18:31:53.96263154-04:00,write,9603,true
client3-1746484313186090238,2025-05-05T18:31:53.962634506-04:00,write,9620,true
client1-1746484313186086882,2025-05-05T18:31:53.979264815-04:00,write,6474,true
client2-1746484313186088054,2025-05-05T18:31:53.981164737-04:00,write,8130,true
client4-1746484313186091531,2025-05-05T18:31:53.981178082-04:00,write,8377,true
client3-1746484313186090238,2025-05-05T18:31:53.981178523-04:00,write,8396,true
client0-1746484313186080640,2025-05-05T18:31:53.981189284-04:00,write,8386,true
client0-1746484313186080640,2025-05-05T18:31:53.997901086-04:00,write,5591,true
client2-1746484313186088054,2025-05-05T18:31:53.999914212-04:00,write,6881,true
client3-1746484313186090238,2025-05-05T18:31:53.999930433-04:00,write,7336,true
client4-1746484313186091531,2025-05-05T18:31:53.999933849-04:00,write,7359,true
client1-1746484313186086882,2025-05-05T18:31:53.999941003-04:00,write,7382,true
client0-1746484313186080640,2025-05-05T18:31:54.017168989-04:00,write,5070,true
client2-1746484313186088054,2025-05-05T18:31:54.0190573-04:00,write,6129,true
client3-1746484313186090238,2025-05-05T18:31:54.019071276-04:00,write,6294,true
client1-1746484313186086882,2025-05-05T18:31:54.019075604-04:00,write,6295,true
client4-1746484313186091531,2025-05-05T18:31:54.019093418-04:00,write,6654,true
client0-1746484313186080640,2025-05-05T18:31:54.038145093-04:00,write,5930,true
client2-1746484313186088054,2025-05-05T18:31:54.039806656-04:00,write,6734,true
client1-1746484313186086882,2025-05-05T18:31:54.039818248-04:00,write,7318,true
client3-1746484313186090238,2025-05-05T18:31:54.03981965-04:00,write,7192,true
client4-1746484313186091531,2025-05-05T18:31:54.039841852-04:00,write,7349,true
client1-1746484313186086882,2025-05-05T18:31:54.058536324-04:00,write,5548,true
client2-1746484313186088054,2025-05-05T18:31:54.06047028-04:00,write,7478,true
client0-1746484313186080640,2025-05-05T18:31:54.060483856-04:00,write,7501,true
client3-1746484313186090238,2025-05-05T18:31:54.060487924-04:00,write,7516,true
client4-1746484313186091531,2025-05-05T18:31:54.060495969-04:00,write,7538,true
client1-1746484313186086882,2025-05-05T18:31:54.078584638-04:00,write,5969,true
client2-1746484313186088054,2025-05-05T18:31:54.08050532-04:00,write,7547,true
client0-1746484313186080640,2025-05-05T18:31:54.080516932-04:00,write,7883,true
client3-1746484313186090238,2025-05-05T18:31:54.080524646-04:00,write,7894,true
client4-1746484313186091531,2025-05-05T18:31:54.08052124-04:00,write,7897,true
client0-1746484313186080640,2025-05-05T18:31:54.100558273-04:00,write,7872,true
client1-1746484313186086882,2025-05-05T18:31:54.102175773-04:00,write,9497,true
client2-1746484313186088054,2025-05-05T18:31:54.102186864-04:00,write,9168,true
client4-1746484313186091531,2025-05-05T18:31:54.102190721-04:00,write,9519,true
client3-1746484313186090238,2025-05-05T18:31:54.102204788-04:00,write,9546,true
client0-1746484313186080640,2025-05-05T18:31:54.118025099-04:00,write,5697,true
client2-1746484313186088054,2025-05-05T18:31:54.119681763-04:00,write,6514,true
client1-1746484313186086882,2025-05-05T18:31:54.119694147-04:00,write,7117,true
client4-1746484313186091531,2025-05-05T18:31:54.119715136-04:00,write,7131,true
client3-1746484313186090238,2025-05-05T18:31:54.119719945-04:00,write,7129,true
client0-1746484313186080640,2025-05-05T18:31:54.138733679-04:00,write,5882,true
client2-1746484313186088054,2025-05-05T18:31:54.14118468-04:00,write,8059,true
client3-1746484313186090238,2025-05-05T18:31:54.141195491-04:00,write,8322,true
client1-1746484313186086882,2025-05-05T18:31:54.141207283-04:00,write,8347,true
client4-1746484313186091531,2025-05-05T18:31:54.141219175-04:00,write,8349,true
client0-1746484313186080640,2025-05-05T18:31:54.158496795-04:00,write,6142,true
client2-1746484313186088054,2025-05-05T18:31:54.160330302-04:00,write,7260,true
client4-1746484313186091531,2025-05-05T18:31:54.16033956-04:00,write,7721,true
client1-1746484313186086882,2025-05-05T18:31:54.160345331-04:00,write,7723,true
client3-1746484313186090238,2025-05-05T18:31:54.160353276-04:00,write,7741,true
client0-1746484313186080640,2025-05-05T18:31:54.178759564-04:00,write,6260,true
client2-1746484313186088054,2025-05-05T18:31:54.180476351-04:00,write,7478,true
client1-1746484313186086882,2025-05-05T18:31:54.180486751-04:00,write,7979,true
client4-1746484313186091531,2025-05-05T18:31:54.180497842-04:00,write,8011,true
client3-1746484313186090238,2025-05-05T18:31:54.180513942-04:00,write,7785,true
client4-1746484313186091531,2025-05-05T18:31:54.198782961-04:00,write,6113,true
client2-1746484313186088054,2025-05-05T18:31:54.200965106-04:00,write,7917,true
client3-1746484313186090238,2025-05-05T18:31:54.200978271-04:00,write,8334,true
client1-1746484313186086882,2025-05-05T18:31:54.200989442-04:00,write,8332,true
client0-1746484313186080640,2025-05-05T18:31:54.200997817-04:00,write,8337,true
client0-1746484313186080640,2025-05-05T18:31:54.218603456-04:00,write,6483,true
client2-1746484313186088054,2025-05-05T18:31:54.220403089-04:00,write,7435,true
client3-1746484313186090238,2025-05-05T18:31:54.220417456-04:00,write,7576,true
client4-1746484313186091531,2025-05-05T18:31:54.220419019-04:00,write,7930,true
client1-1746484313186086882,2025-05-05T18:31:54.220434979-04:00,write,7930,true
client1-1746484313186086882,2025-05-05T18:31:54.238488743-04:00,write,5917,true
client2-1746484313186088054,2025-05-05T18:31:54.241304171-04:00,write,8367,true
client4-1746484313186091531,2025-05-05T18:31:54.241322486-04:00,write,8763,true
client3-1746484313186090238,2025-05-05T18:31:54.241323899-04:00,write,8731,true
client0-1746484313186080640,2025-05-05T18:31:54.24133498-04:00,write,8758,true
client0-1746484313186080640,2025-05-05T18:31:54.258088651-04:00,write,5637,true
client2-1746484313186088054,2025-05-05T18:31:54.260040692-04:00,write,6875,true
client1-1746484313186086882,2025-05-05T18:31:54.260052675-04:00,write,7346,true
client4-1746484313186091531,2025-05-05T18:31:54.260062072-04:00,write,7597,true
client3-1746484313186090238,2025-05-05T18:31:54.260075047-04:00,write,7363,true
client0-1746484313186080640,2025-05-05T18:31:54.278488909-04:00,write,6291,true
client2-1746484313186088054,2025-05-05T18:31:54.280703345-04:00,write,7778,true
client4-1746484313186091531,2025-05-05T18:31:54.280711901-04:00,write,8258,true
client3-1746484313186090238,2025-05-05T18:31:54.280717151-04:00,write,8120,true
client1-1746484313186086882,2025-05-05T18:31:54.280726639-04:00,write,8149,true
client1-1746484313186086882,2025-05-05T18:31:54.299928567-04:00,write,7062,true
client2-1746484313186088054,2025-05-05T18:31:54.303301628-04:00,write,10191,true
client3-1746484313186090238,2025-05-05T18:31:54.303310705-04:00,write,10456,true
client0-1746484313186080640,2025-05-05T18:31:54.303335151-04:00,write,10489,true
client4-1746484313186091531,2025-05-05T18:31:54.303346733-04:00,write,10482,true
client4-1746484313186091531,2025-05-05T18:31:54.318304879-04:00,write,5827,true
client0-1746484313186080640,2025-05-05T18:31:54.320435065-04:00,write,7940,true
client3-1746484313186090238,2025-05-05T18:31:54.320449863-04:00,write,7714,true
client1-1746484313186086882,2025-05-05T18:31:54.320452138-04:00,write,7949,true
client2-1746484313186088054,2025-05-05T18:31:54.320453871-04:00,write,7246,true
client1-1746484313186086882,2025-05-05T18:31:54.339377284-04:00,write,6771,true
client3-1746484313186090238,2025-05-05T18:31:54.341421539-04:00,write,8830,true
client0-1746484313186080640,2025-05-05T18:31:54.341441807-04:00,write,8841,true
client2-1746484313186088054,2025-05-05T18:31:54.341453208-04:00,write,8476,true
client4-1746484313186091531,2025-05-05T18:31:54.341458779-04:00,write,8874,true
client4-1746484313186091531,2025-05-05T18:31:54.358747409-04:00,write,6128,true
client3-1746484313186090238,2025-05-05T18:31:54.360540771-04:00,write,7907,true
client2-1746484313186088054,2025-05-05T18:31:54.360564786-04:00,write,7536,true
client0-1746484313186080640,2025-05-05T18:31:54.360576328-04:00,write,7971,true
client1-1746484313186086882,2025-05-05T18:31:54.360579765-04:00,write,7956,true
client4-1746484313186091531,2025-05-05T18:31:54.379546319-04:00,write,6798,true
client3-1746484313186090238,2025-05-05T18:31:54.381221618-04:00,write,8492,true
client2-1746484313186088054,2025-05-05T18:31:54.381237748-04:00,write,8239,true
client0-1746484313186080640,2025-05-05T18:31:54.381250673-04:00,write,8497,true
client1-1746484313186086882,2025-05-05T18:31:54.381256053-04:00,write,8517,true
client0-1746484313186080640,2025-05-05T18:31:54.39937522-04:00,write,6991,true
client2-1746484313186088054,2025-05-05T18:31:54.404221468-04:00,write,11169,true
client1-1746484313186086882,2025-05-05T18:31:54.404234332-04:00,write,11631,true
client3-1746484313186090238,2025-05-05T18:31:54.404239292-04:00,write,11630,true
client4-1746484313186091531,2025-05-05T18:31:54.404246986-04:00,write,11840,true
client4-1746484313186091531,2025-05-05T18:31:54.420486558-04:00,write,8039,true
client2-1746484313186088054,2025-05-05T18:31:54.421922706-04:00,write,8830,true
client3-1746484313186090238,2025-05-05T18:31:54.421932445-04:00,write,9310,true
client1-1746484313186086882,2025-05-05T18:31:54.421939608-04:00,write,9305,true
client0-1746484313186080640,2025-05-05T18:31:54.421954787-04:00,write,9522,true
client0-1746484313186080640,2025-05-05T18:31:54.441402779-04:00,write,9388,true
client1-1746484313186086882,2025-05-05T18:31:54.443555569-04:00,write,10089,true
client2-1746484313186088054,2025-05-05T18:31:54.443568493-04:00,write,10109,true
client4-1746484313186091531,2025-05-05T18:31:54.443575797-04:00,write,10127,true
client3-1746484313186090238,2025-05-05T18:31:54.443584944-04:00,write,10109,true
client0-1746484313186080640,2025-05-05T18:31:54.459149353-04:00,write,6429,true
client1-1746484313186086882,2025-05-05T18:31:54.462315163-04:00,write,9604,true
client2-1746484313186088054,2025-05-05T18:31:54.462329009-04:00,write,9356,true
client3-1746484313186090238,2025-05-05T18:31:54.4623296-04:00,write,9626,true
client4-1746484313186091531,2025-05-05T18:31:54.462336433-04:00,write,9605,true
client0-1746484313186080640,2025-05-05T18:31:54.480645508-04:00,write,8180,true
client2-1746484313186088054,2025-05-05T18:31:54.482100091-04:00,write,8931,true
client4-1746484313186091531,2025-05-05T18:31:54.482118125-04:00,write,9644,true
client3-1746484313186090238,2025-05-05T18:31:54.482124577-04:00,write,9418,true
client1-1746484313186086882,2025-05-05T18:31:54.482129526-04:00,write,9411,true
client0-1746484313186080640,2025-05-05T18:31:54.498144204-04:00,write,5825,true
client2-1746484313186088054,2025-05-05T18:31:54.50080949-04:00,write,7655,true
client3-1746484313186090238,2025-05-05T18:31:54.500819098-04:00,write,8219,true
client4-1746484313186091531,2025-05-05T18:31:54.500833706-04:00,write,8251,true
client1-1746484313186086882,2025-05-05T18:31:54.500852621-04:00,write,8262,true
client2-1746484313186088054,2025-05-05T18:31:54.519591617-04:00,write,6605,true
client1-1746484313186086882,2025-05-05T18:31:54.521438509-04:00,write,8470,true
client0-1746484313186080640,2025-05-05T18:31:54.521456243-04:00,write,8480,true
client4-1746484313186091531,2025-05-05T18:31:54.521488474-04:00,write,8498,true
client3-1746484313186090238,2025-05-05T18:31:54.521509914-04:00,write,8548,true
client1-1746484313186086882,2025-05-05T18:31:54.539623981-04:00,write,6942,true
client2-1746484313186088054,2025-05-05T18:31:54.541121344-04:00,write,8192,true
client4-1746484313186091531,2025-05-05T18:31:54.541137525-04:00,write,8483,true
client0-1746484313186080640,2025-05-05T18:31:54.541137184-04:00,write,8469,true
client3-1746484313186090238,2025-05-05T18:31:54.541149798-04:00,write,8478,true
client0-1746484313186080640,2025-05-05T18:31:54.558546933-04:00,write,6270,true
client2-1746484313186088054,2025-05-05T18:31:54.560432358-04:00,write,7315,true
client4-1746484313186091531,2025-05-05T18:31:54.560441786-04:00,write,7910,true
client1-1746484313186086882,2025-05-05T18:31:54.560451094-04:00,write,7903,true
client3-1746484313186090238,2025-05-05T18:31:54.56047058-04:00,write,7797,true
client0-1746484313186080640,2025-05-05T18:31:54.578646434-04:00,write,6038,true
client1-1746484313186086882,2025-05-05T18:31:54.583317121-04:00,write,10697,true
client4-1746484313186091531,2025-05-05T18:31:54.58333263-04:00,write,10735,true
client2-1746484313186088054,2025-05-05T18:31:54.583334384-04:00,write,10378,true
client3-1746484313186090238,2025-05-05T18:31:54.58334825-04:00,write,10731,true
client4-1746484313186091531,2025-05-05T18:31:54.598823511-04:00,write,6347,true
client2-1746484313186088054,2025-05-05T18:31:54.600849111-04:00,write,7674,true
client3-1746484313186090238,2025-05-05T18:31:54.60085945-04:00,write,8150,true
client0-1746484313186080640,2025-05-05T18:31:54.600867094-04:00,write,8403,true
client1-1746484313186086882,2025-05-05T18:31:54.600886231-04:00,write,8163,true
client2-1746484313186088054,2025-05-05T18:31:54.619459794-04:00,write,6457,true
client0-1746484313186080640,2025-05-05T18:31:54.621141475-04:00,write,8113,true
client4-1746484313186091531,2025-05-05T18:31:54.621156433-04:00,write,8113,true
client1-1746484313186086882,2025-05-05T18:31:54.621161904-04:00,write,8140,true
client3-1746484313186090238,2025-05-05T18:31:54.621172934-04:00,write,8137,true
client0-1746484313186080640,2025-05-05T18:31:54.638464741-04:00,write,6162,true
client2-1746484313186088054,2025-05-05T18:31:54.640248174-04:00,write,7219,true
